,publishedAt,authorName,text,isReply,cleaned,label_kmedoids,distance_kmedoids
1261,2019-07-18 16:30:57,bruh bruh,Just learn to swim idiots,0,Just learn to swim s  ,24,0.0017983913
1281,2019-07-14 18:06:57,capigolf,This is what we deserve for doing global warming,0,This is what we deserve for doing global ing  ,7,0.0012251139
1321,2019-07-10 20:03:46,Nikodem,Switzerland: eats popcorn,0,Switzerland: eats popcorn  ,4,0.0010219812
1329,2019-07-09 13:36:57,opnwndo,Lol like we will care or have a chance if this would ever happen. It would not be a SLOW process going in...,0,Lol like we will care or have a chance if this would ever happen. It would not be a SLOW process going in...  ,18,0.0001809597
1576,2019-06-08 06:31:39,Paul Starr,The ice melted already at the end of the last ice age - so funny.,0,The ice melted already at the end of the last ice age - so funny.  ,10,0.00031638145
1687,2019-05-29 08:40:48,Champ Craft,We need to do something not to let this happen,0,We need to do something not to let this happen  ,18,0.00018429756
1822,2019-05-15 17:29:10,Felix B,if you dont belive in climate change you are a traitor to all humans and need to be deald with like traitors!,0,if you dont belive in climate change you are a traitor to all humans and need to be deald with like traitors!  ,7,0.00020849705
3806,2019-01-28 13:14:59,Caput Mortem,"This is fake, this is jewsih propaganda",0,"This is fake, this is jewsih propaganda  ",38,0.0025114417
4674,2018-12-28 23:12:53,Carnivorous plants & gardening,Trump is gonna build a wall and make the ocean pay for it,0,Trump is gonna build a wall and make the ocean pay for it  ,9,0.0037539601
8882,2018-05-09 19:16:53,william dohn,Actually the aliens are coming to steal all the water so it will look like Tatooine.,0,Actually the aliens are coming to steal all the water so it will look like Tatooine.  ,9,0.0012355447
9776,2018-04-27 08:29:31,akashmihir84,The biggest population centers that will survive are Paris and Berlin. And then they will go for another world war.,0,The biggest population centers that will survive are Paris and Berlin. And then they will go for another world war.  ,37,0.0008022189
10342,2018-03-09 21:55:55,DeutschGaming,DONT FORGET HALF OF GERMANY,1,DONT FORGET HALF OF GERMANY  ,25,0.004250288
10800,2018-01-23 02:00:27,jon rheaume,Well idiot maker of this video. No One Cares. In fact it happened once. In fact just last week there was evidence found of a forest on Antarctica.. So yes it did happen once already. No one wants to hear your cries. Man wasn&#39;t around when it happened climate change just happens.,0,Well  maker of this video. No One Cares. In fact it happened once. In fact just last week there was evidence found of a forest on Antarctica.. So yes it did happen once already. No one wants to hear your cries. Man wasn't around when it happened climate change just happens.  ,6,0.001493454
11330,2017-12-15 05:52:08,Bob Trenwith,Great flood .... hahahaha .... another idiot christian.,1,Great flood .... hahahaha .... another  christian.  ,32,0.001306355
11828,2017-11-04 07:23:12,Pomeranian Productions,Lel Berlin in germany would be either at the New Coast or on a island.,0,Lel Berlin in germany would be either at the New Coast or on a island.  ,37,0.0030995011
11843,2017-10-30 11:52:36,Moe Rey,Damn chinese!!,0,Damn chinese!!  ,17,0.00010383129
12893,2017-11-06 19:24:12,S T,you liberals love money you never earned idiot!,1,you liberals love money you never earned !  ,31,1.5974045e-05
12907,2017-09-23 21:35:35,S T,"these are your attempts at taking my money, liberal twit",1,"these are your attempts at taking my money, liberal twit  ",31,3.6001205e-05
12909,2017-09-22 08:01:06,S T,you liberals make me sick,1,you liberals make me sick  ,31,2.4855137e-05
12911,2017-07-24 07:43:04,auec,Senegal destroyed?,0,Senegal destroyed?  ,12,0.0042471886
12922,2017-07-23 15:13:53,EvilHomerSimpson,finally good bye england,0,finally good bye england  ,12,0.0035154223
13240,2017-06-28 03:13:16,Dustin Newman,"Well, my home state of Louisiana would be gone. Whole east side of the state is nothing but bayous anyway. <br /><br />Poor Florida btw",0,"Well, my home state of Louisiana would be gone. Whole east side of the state is nothing but bayous anyway.      Poor Florida btw  ",0,0.00090301037
15527,2017-03-06 11:45:10,Jackal,Complete horse shit. Who believes this crap?!,0,lete horse shit. Who believes this crap?!  ,38,0.0009820461
18218,2016-11-30 21:55:25,lI Il,This video makes it look a lot scarier than it really is.,1,This video makes it look a lot scarier than it really is.  ,2,0.0044487715
